LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,ageHouse,ageRemodel,ageGarage,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
94.0,9.133459327640225,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.493753839851686,6.493753839851686,0.6931471805599453,6.6293632534374485,0.0,0.0,6.6293632534374485,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.6094379124341003,1.6094379124341003,0.0,0,2.0,440.0,0.6931471805599453,0.6931471805599453,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430816798843313,60,4.189654742026425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,9.745839095947058,1.0986122886681098,0.0,1.3862943611198906,4,1.0986122886681098,2,1.0986122886681098,5.666426688112432,0.6931471805599453,0.6931471805599453,2,1,1.3862943611198906,2,6.872128101338986,0.6931471805599453,0.0,5.0369526024136295,7.0192966537150445,1.0986122886681098,7.0192966537150445,6.762729506931879,0.0,7.591861714889934,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,522.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.820082930352362,4.653960350157523,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,18,3.4965075614664802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
124.0,9.83097062169695,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,1,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,1.0986122886681098,2,5.666426688112432,0.6931471805599453,6.529418838262226,0.0,6.880384082186005,0.6931471805599453,6.959398512133975,6.326149473155099,0.0,7.384610383176974,0.0,0.6931471805599453,2,0.0,4,0.6931471805599453,1,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,1.0,480.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,6.111467339502679,4.290459441148391,20,4.290459441148391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,9.348361669873558,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,4.653960350157523,0.6931471805599453,5.961005339623274,5.153291594497779,6.498282149476434,1.0986122886681098,6.980075940561763,0.0,0.0,6.980075940561763,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,1.0,467.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0.0,0.0,4.110873864173311,23,3.1780538303479458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
50.0,9.143238568435446,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,5.262690188904886,0.6931471805599453,0.0,6.336825731146441,6.6293632534374485,1.0986122886681098,7.064759027791802,0.0,5.8944028342648505,7.3343293503005365,0.0,0.0,1,0.0,3,0.6931471805599453,1,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,1.0,209.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,31,4.1588830833596715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
75.0,9.161780181360806,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,1.3862943611198906,2,6.86171134048073,0.6931471805599453,0.0,5.389071729816501,7.067319848653476,0.6931471805599453,7.067319848653476,0.0,0.0,7.067319848653476,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,1.0,366.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,12,4.04305126783455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
44.0,9.769155839740836,1.0986122886681098,0.0,1.0986122886681098,4,1.3862943611198906,3,1.0986122886681098,4.574710978503383,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,7.205635176410364,0.6931471805599453,0.0,5.093750200806762,7.319202458767849,1.0986122886681098,7.319202458767849,0.0,0.0,7.319202458767849,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,2,1.791759469228055,1.6094379124341003,1.0986122886681098,1,2.0,572.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,9.32375833901174,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1,1,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.1316985104669115,7.1316985104669115,1.0986122886681098,7.1693500166706,0.0,0.0,7.1693500166706,0.0,0.0,2,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,2.0,504.0,0.6931471805599453,0.6931471805599453,0.0,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,46,3.8501476017100584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
83.0,9.3910773406399,1.0986122886681098,0.0,1.6094379124341003,4,1.0986122886681098,3,1.0986122886681098,5.181783550292085,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,7.2682230211595655,0.6931471805599453,0.0,0.0,7.2682230211595655,1.0986122886681098,7.2682230211595655,0.0,0.0,7.2682230211595655,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,2,1.6094379124341003,1.6094379124341003,1.0986122886681098,1,2.0,528.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,5.631211781821365,0.0,0.0,5.58724865840025,0.0,0.0,0.0,3.1780538303479458,23,3.1780538303479458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
87.0,9.422382530219219,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.3862943611198906,4.454347296253507,1.0986122886681098,1.0986122886681098,2,1,0.6931471805599453,2,6.7580945044277305,0.6931471805599453,0.0,4.465908118654584,6.853299093186078,1.0986122886681098,6.872128101338986,6.732210706467206,0.0,7.497207223203318,0.0,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,4.0,1017.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,6.111467339502679,4.532599493153256,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,17,2.3978952727983707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
64.0,8.903951072058707,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,4.394449154672439,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,3.2188758248682006,0.6931471805599453,0.0,7.089243155027514,7.109062135687172,1.0986122886681098,7.109062135687172,0.0,0.0,7.109062135687172,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.0,0,2.0,615.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
82.0,9.563529246630083,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,2,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.517671272912275,6.517671272912275,0.6931471805599453,6.723832440821209,6.421622267806518,0.0,7.27655640271871,0.0,0.0,2,0.0,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,2.0,484.0,0.6931471805599453,0.6931471805599453,0.0,0.0,4.0943445622221,0.0,0.0,0.0,0.0,0.0,0.0,4.709530201312334,17,3.9889840465642745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
82.0,9.315240781801553,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,2,1,1.3862943611198906,2,6.769641976852503,0.6931471805599453,0.0,0.0,6.769641976852503,1.0986122886681098,6.873163834212518,0.0,0.0,6.873163834212518,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,1,1.6094379124341003,1.6094379124341003,0.0,0,2.0,580.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,4.276666119016055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,14,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,9.141847375530883,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,2,1,0.6931471805599453,2,5.869296913133774,0.6931471805599453,0.0,6.26530121273771,6.778784897685177,1.0986122886681098,6.794586580876499,6.68586094706836,0.0,7.4342573821331355,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,1,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,513.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,12,2.6390573296152584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
38.0,9.63174444388585,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.3862943611198906,0.0,1.0986122886681098,1.0986122886681098,2,1,0.6931471805599453,2,5.293304824724492,0.6931471805599453,6.535241271013659,4.948759890378168,6.934397209928558,1.0986122886681098,6.934397209928558,0.0,0.0,6.934397209928558,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,1.0,308.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.75890177387728,4.454347296253507,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,6,3.5263605246161616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
68.0,8.920121751872404,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,1.3862943611198906,2,6.175867270105761,0.6931471805599453,0.0,5.983936280687191,6.776506992372183,0.6931471805599453,6.776506992372183,0.0,0.0,6.776506992372183,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,2.0,484.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,38,3.5263605246161616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,9.248599084093273,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,5.771441123130016,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,7.428333194190806,0.6931471805599453,0.0,5.6937321388027,7.590346945602565,1.0986122886681098,7.590346945602565,0.0,0.0,7.590346945602565,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,3.0,850.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.241747015059643,3.258096538021482,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7,2.0794415416798357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
