Id,SalePrice
1697,12.070749000615733
1698,12.766507360371724
1699,12.74835894204
1700,12.518931056326746
1701,12.515045104066592
1702,12.380372553720724
1703,12.418059683962234
1704,12.565167251814875
1705,12.392192053854728
1706,12.514245514033705
1707,12.218542717162983
1708,12.287499185375365
1709,12.443142812495488
1710,12.324662045177671
1711,12.58820438182774
1712,12.433938437205047
1713,12.540918920725233
1714,12.319336156254906
1715,12.292256823741045
1716,12.083034160218125
1717,12.153961845673857
1718,11.792952731457845
1719,12.21852525305652
1720,12.302407792624095
1721,11.997248552735941
1722,11.753978886090902
1723,11.995126404087786
1724,12.231115529195142
1725,12.414482810670291
1726,12.114641193489426
1727,11.962497170060342
1728,12.064094422316034
1729,12.026785366994778
1730,11.91172471030352
1731,11.755486318373848
1732,11.654933091642567
1733,11.632154787439923
1734,11.674358465864907
1735,11.698041643431084
1736,11.521647714651735
1737,12.494002887226571
1738,12.526954266977773
1739,12.38319526931064
1740,12.225414729515457
1741,12.16122924371736
1742,12.030100752180052
1743,12.124268947949927
1744,12.557108046987093
1745,12.342323425034955
1746,12.165722737538267
1747,12.31724805685608
1748,12.29986940988485
1749,11.87916870452913
1750,11.690210502526048
1751,12.485174408394624
1752,11.64306612219289
1753,11.946037648394315
1754,12.275444243870307
1755,12.050723063163362
1756,11.8344668312188
1757,11.711134991121307
1758,12.028921864583934
1759,12.03125059264272
1760,12.047517284817326
1761,11.980041954812487
1762,12.146505067520529
1763,12.119631983159158
1764,11.679194180012125
1765,11.939028743380435
1766,12.146688991127975
1767,12.286020688243825
1768,11.880417089350171
1769,12.08703204144842
1770,11.905756706701332
1771,11.74748657593359
1772,11.861910442222591
1773,11.764462173121702
1774,11.952900541333863
1775,11.863377616221461
1776,11.848004765694906
1777,11.499113853368703
1778,11.888390295510677
1779,11.739650959560464
1780,12.138543715552853
1781,11.75120147364541
1782,11.34135592448454
1783,11.841396575212432
1784,11.625508119157162
1785,11.675829037194424
1786,11.948412769648948
1787,11.95192772007244
1788,11.013951656634452
1789,11.502410837247407
1790,11.307264165746602
1791,12.075870530702531
1792,11.982753522041955
1793,11.777208286008985
1794,11.870986392716045
1795,11.800792763205644
1796,11.720952055560241
1797,11.660620521214643
1798,11.680194688528998
1799,11.631201958251442
1800,11.861640874193169
1801,11.799962577225298
1802,11.84300222310153
1803,11.85431464571674
1804,11.915873282292468
1805,11.760358652069486
1806,11.706903587432368
1807,11.873790812560475
1808,11.81500568119546
1809,11.76239991979016
1810,11.88833307611013
1811,11.444215799134858
1812,11.541312682025888
1813,11.787566563785967
1814,11.427807734607436
1815,10.972584163355043
1816,11.420562939249523
1817,11.764779556160821
1818,11.922877096079697
1819,11.632618282656331
1820,11.102879726218774
1821,11.535261246936747
1822,11.907982730331344
1823,10.868072033500075
1824,11.712765271112573
1825,11.907069000265428
1826,11.613475974967946
1827,11.535306216507646
1828,11.865325267010757
1829,11.875602554162226
1830,11.879081993817206
1831,11.850279438757525
1832,11.024317809365929
1833,11.855863736407787
1834,11.62583092829532
1835,11.749929668013513
1836,11.583096990947524
1837,11.408155240704078
1838,11.711574712316143
1839,11.410903375514584
1840,11.918624473474782
1841,11.83394041122024
1842,11.397716617715945
1843,11.784088756037756
1844,11.921510450602142
1845,11.91818951339826
1846,11.986566918501532
1847,12.158811693844367
1848,10.896715482851938
1849,11.665103777793357
1850,11.680311670044182
1851,11.94789603165159
1852,11.697013172870554
1853,11.664713189246614
1854,11.943982791300222
1855,11.9572751788422
1856,12.359191154353224
1857,11.844359620540207
1858,11.739124896075861
1859,11.697326232652117
1860,11.890180898695244
1861,11.67470150190577
1862,12.720813935507321
1863,12.61991138574123
1864,12.620220087249724
1865,12.653789241471829
1866,12.555911265090378
1867,12.336751834532963
1868,12.550108405744421
1869,12.300285244071464
1870,12.314007652075453
1871,12.409232859057619
1872,12.097456134182186
1873,12.445557816912356
1874,11.91102332499722
1875,12.20202568673913
1876,12.193363281357477
1877,12.256867099713842
1878,12.21787623149897
1879,11.780706661578835
1880,11.74690593201499
1881,12.44629171770766
1882,12.38693725941673
1883,12.134210573623358
1884,12.244729161504537
1885,12.318568777021298
1886,12.512638056729932
1887,12.32710025606024
1888,12.492888466209505
1889,12.081780392944689
1890,11.640751392655858
1891,11.79715721851045
1892,11.520788929987853
1893,11.737657343863269
1894,11.700521569178354
1895,11.809291146106206
1896,11.701569842482044
1897,11.778373246685737
1898,11.613164304226482
1899,11.921473181337605
1900,12.01098558246871
1901,12.090732383123779
1902,12.028697037604593
1903,12.35156696950892
1904,11.77854933086024
1905,12.233211131359948
1906,11.773159668695884
1907,12.328478242571872
1908,11.512223575698041
1909,11.750190123176568
1910,11.649564892144214
1911,12.337930833332088
1912,12.685109998475413
1913,11.77082142429149
1914,11.021371290886766
1915,12.560566860761263
1916,11.048460478825042
1917,12.454364870766167
1918,11.80770345192883
1919,12.196450703791992
1920,12.017871994026589
1921,12.685455677171413
1922,12.48591372490402
1923,12.358047320496981
1924,12.325493043496486
1925,12.229569458553932
1926,12.701275288690336
1927,11.81772512482145
1928,12.04664338165795
1929,11.756955731975939
1930,11.772571489651064
1931,11.860449908198976
1932,11.857229276313944
1933,12.160212663463733
1934,12.108311007176225
1935,12.06101600798422
1936,12.171550382491558
1937,12.126337839294282
1938,12.11074143331891
1939,12.465762909059844
1940,12.168114887342023
1941,11.982111726953573
1942,12.163286086872748
1943,12.314303522284458
1944,12.840440782213548
1945,12.826235464607022
1946,11.729959494217008
1947,12.295301475963589
1948,12.039458733769973
1949,12.4268783657621
1950,12.184128336585703
1951,12.478117831915245
1952,12.347690000735932
1953,12.051582851222284
1954,12.050684784484467
1955,11.853372689598295
1956,12.669473920080346
1957,11.885744919920025
1958,12.566314486112265
1959,11.92375865188497
1960,11.61448001952949
1961,11.719882410561427
1962,11.467521772926903
1963,11.521509785039003
1964,11.617137568909405
1965,11.884796370935835
1966,11.787282894264246
1967,12.653550336139313
1968,13.00383975567396
1969,12.828737708982052
1970,12.86123830636385
1971,13.024215519198567
1972,12.80471354879445
1973,12.725322480768705
1974,12.755118374295265
1975,12.880584009936
1976,12.627901154423288
1977,12.781578721992833
1978,12.752072458870117
1979,12.685382444693383
1980,12.324391728987262
1981,12.651606440820172
1982,12.408224982208456
1983,12.308942759654432
1984,12.145560902808741
1985,12.364166282825867
1986,12.356607705906072
1987,12.160864567146628
1988,12.082822610366163
1989,12.226168688710269
1990,12.311132297149118
1991,12.439720962609595
1992,12.331469918780169
1993,12.063446839587225
1994,12.387099226046118
1995,12.147220513664598
1996,12.467239301155036
1997,12.566590801398043
1998,12.683300470243744
1999,12.627891689130124
2000,12.743220240810883
2001,12.684137197479174
2002,12.442861791628403
2003,12.477144369182001
2004,12.632475775193045
2005,12.299423931884522
2006,12.31234536985506
2007,12.488605811909228
2008,12.345208385240905
2009,12.225409482156412
2010,12.211495855656791
2011,11.890739761014851
2012,12.115096866808809
2013,12.077010175865528
2014,12.087792753621887
2015,12.255132339478608
2016,12.165966428972274
2017,12.23880814320898
2018,11.714221278690033
2019,11.72657608907385
2020,11.568170196758963
2021,11.54250345460631
2022,12.241076955214691
2023,11.924200154710435
2024,12.654188633614776
2025,12.755306934456836
2026,12.057940388480711
2027,11.99336981200613
2028,11.987475375733863
2029,12.025166781526687
2030,12.386700073094609
2031,12.255112304071192
2032,12.27769490670763
2033,12.318414607475018
2034,12.09754582265331
2035,12.38032442942279
2036,12.155986841106829
2037,12.176123111633288
2038,12.545375441565243
2039,12.335939620314505
2040,12.475398918543073
2041,12.542514212950305
2042,12.28944839782975
2043,12.101396012164646
2044,12.007980278763952
2045,12.334238070687851
2046,11.811893389439645
2047,11.85096187374516
2048,11.88753443081605
2049,11.869355103269964
2050,12.082450991147919
2051,11.550367819766645
2052,11.771008061332989
2053,11.94141505934288
2054,11.511901675273755
2055,11.991007441421138
2056,11.960956270851895
2057,11.695913042326934
2058,12.282953743416783
2059,11.894567552924096
2060,12.142750449673708
2061,11.990398520939673
2062,11.778377129372052
2063,11.717137827296591
2064,11.837571666817361
2065,11.773451510023424
2066,12.068316967040303
2067,11.609302062258916
2068,11.898123830493018
2069,11.336861701054715
2070,11.63853108351537
2071,11.445301681239858
2072,11.898879312241547
2073,11.767081174966854
2074,12.114708662641542
2075,11.792344062633696
2076,11.72661295060594
2077,11.992745631739718
2078,11.732385329464128
2079,11.777014993802997
2080,11.61667878181333
2081,11.70288146593415
2082,11.704435055106243
2083,11.938135770718803
2084,11.593264515519143
2085,11.645421814083658
2086,11.750939049542765
2087,11.732327842765727
2088,11.458352431914872
2089,11.26331032214548
2090,11.796876829074135
2091,11.586759002113748
2092,11.774073154292765
2093,11.76013561918705
2094,11.520696964222415
2095,11.804057190476833
2096,11.385872687628606
2097,11.492231407315899
2098,11.8927729782019
2099,10.925160448412418
2100,11.347083250878322
2101,11.647036256802293
2102,11.814092747311285
2103,11.59282982525334
2104,11.906245547712878
2105,11.768639743136742
2106,11.048909883964637
2107,12.244358310355665
2108,11.654894037514119
2109,11.611829327131712
2110,11.817218621236847
2111,11.934177836620975
2112,11.919488600161069
2113,11.720425829649445
2114,11.662094966122943
2115,12.058060337804289
2116,11.709094004397617
2117,11.940315225157345
2118,11.704983482784595
2119,11.668969326042125
2120,11.66547219529024
2121,11.514458262977005
2122,11.76080994434995
2123,11.274604948314392
2124,12.016841719022484
2125,11.801956126243175
2126,11.92916574840125
2127,12.013922061963909
2128,11.799018397918024
2129,11.189913172422795
2130,11.719131341635714
2131,11.74164244017503
2132,11.64192541525356
2133,11.627117386940874
2134,11.535398453068742
2135,11.302971561755482
2136,11.218003179148981
2137,11.498240522139998
2138,11.852640325026753
2139,11.886683079350526
2140,11.854397823933482
2141,12.030341635931435
2142,11.781579406553965
2143,11.937688959578418
2144,11.734721640035032
2145,11.78109975180165
2146,12.02621713502926
2147,12.044753605560393
2148,11.952141959366166
2149,11.984130041238013
2150,12.376375796293154
2151,11.58233895455198
2152,11.977748853052532
2153,12.043797648665642
2154,11.53859260256592
2155,11.77081482562157
2156,12.491910992881223
2157,12.365073492223488
2158,12.438827238827962
2159,12.350643853553507
2160,12.177120563685058
2161,12.41108305461154
2162,12.873881976814985
2163,12.694814305325274
2164,12.403617667134023
2165,12.280493782145532
2166,11.979601538034007
2167,12.316485338689874
2168,12.182517945120507
2169,12.226914455266071
2170,12.308480428768101
2171,11.957478892255011
2172,11.844185347374184
2173,12.084367194848264
2174,12.348061646480758
2175,12.493023315187683
2176,12.60012231329381
2177,12.382812219910306
2178,12.253647043290199
2179,11.775976153417194
2180,12.255945626475125
2181,12.240677331662896
2182,12.360177119607716
2183,12.246480667460592
2184,11.707077965355996
2185,11.75159924402763
2186,11.808402797142254
2187,11.916028469751826
2188,11.98098153798305
2189,12.606371063040205
2190,11.311758976933234
2191,11.345784782499967
2192,11.483329705362937
2193,11.526057244374558
2194,11.443187282136408
2195,11.61615835834666
2196,11.636529965604856
2197,11.727473908652785
2198,11.988070355105807
2199,12.170192819289174
2200,11.964749494321985
2201,11.831681956752691
2202,12.23027045249276
2203,11.847720607334452
2204,12.11104740073781
2205,11.77527849787938
2206,11.890712692847229
2207,12.317797918009509
2208,12.583760568079342
2209,12.522887638585381
2210,11.635559433690092
2211,11.55807968601056
2212,11.551103745304363
2213,11.572790379248108
2214,11.819883083951344
2215,11.490383511533931
2216,11.876280483343486
2217,11.166882305883695
2218,11.402391160958198
2219,11.323899054622904
2220,11.188488064319323
2221,12.56703501466305
2222,12.579297731319066
2223,12.547821090745085
2224,12.291397878244052
2225,11.820580860521233
2226,12.21661816368334
2227,12.196185223534105
2228,12.48197996471424
2229,12.419568342558389
2230,12.047314401033503
2231,12.314380311894933
2232,12.049770648753688
2233,12.162950379231768
2234,12.395101466290932
2235,12.285117874172416
2236,12.447649506694448
2237,12.630964917991845
2238,12.207105778546516
2239,11.635233792558804
2240,11.891740059851914
2241,12.053127868757453
2242,11.694511153846669
2243,11.836407228455874
2244,11.6099545556414
2245,11.503779717161208
2246,11.859565237511907
2247,11.57282760408552
2248,11.680672048484757
2249,11.633599191778742
2250,11.704226252392376
2251,11.497433159258557
2252,12.06211276841159
2253,11.98823546516641
2254,12.189319900435512
2255,12.18538523769309
2256,12.107845449873846
2257,12.251325203089829
2258,11.95395016854059
2259,12.049762013151732
2260,11.843762486191165
2261,12.225964089761359
2262,12.290517463053627
2263,12.928229929551687
2264,13.194922758336949
2265,12.047953846369092
2266,12.534715935556086
2267,12.840374343710934
2268,12.876556954204807
2269,11.914540634326793
2270,12.21254583791535
2271,12.279351395816253
2272,12.211533650958994
2273,11.94591468830028
2274,12.049095632568228
2275,11.9048131946937
2276,12.172877991496023
2277,12.059637532887685
2278,11.85669857455295
2279,11.58481242791564
2280,11.745054219971887
2281,11.970386594623063
2282,12.039500536280082
2283,11.519553910568337
2284,11.529403904830131
2285,11.837192230552654
2286,11.683568076472055
2287,12.77577388351867
2288,12.619741115620483
2289,12.927495456720631
2290,12.959457614515314
2291,12.744439750494744
2292,12.941192958597387
2293,13.014782749191049
2294,12.784070737763784
2295,13.044787359275936
2296,12.597698980732087
2297,12.80341559972449
2298,12.73129663957778
2299,12.749751080072269
2300,12.731222048351935
2301,12.769331994498595
2302,12.595248073304369
2303,12.476578888058313
2304,12.47178887325907
2305,12.291979052232527
2306,12.299116359786233
2307,12.350601718914456
2308,12.439713071462243
2309,12.48431103352561
2310,12.331014357891123
2311,12.3332032054259
2312,12.069902209843615
2313,12.067353627208309
2314,12.09018363612185
2315,12.10836379431959
2316,12.242126402697627
2317,12.186569964944125
2318,12.135623025855326
2319,12.193830562024196
2320,12.113068546206744
2321,12.382250728465975
2322,12.17228310232801
2323,12.202598688380213
2324,12.182243540887077
2325,12.334776106741348
2326,12.145630006394429
2327,12.262641764279808
2328,12.382477240860684
2329,12.179474038455893
2330,12.077276916824339
2331,12.791086213264077
2332,12.816401406189842
2333,12.689726074164932
2334,12.560247225876894
2335,12.565795029067512
2336,12.641436207325112
2337,12.149355253677829
2338,12.465243414633527
2339,12.275880731588558
2340,12.729614970686553
2341,12.326877280980604
2342,12.388295827692616
2343,12.445158931904956
2344,12.306988103695753
2345,12.344425142564308
2346,12.285997550788863
2347,12.233699605737318
2348,12.463292222289265
2349,12.16855645617192
2350,12.639490705427184
2351,12.45115156704515
2352,12.45591455998432
2353,12.39432397330363
2354,11.84080512571567
2355,11.929178645429607
2356,11.957367367754484
2357,12.180133517339316
2358,12.212594552826635
2359,11.777827706930802
2360,11.6576859158366
2361,11.916531799714141
2362,12.567094154101182
2363,11.81179128826165
2364,11.950086033077508
2365,12.272374647535202
2366,12.09921942069103
2367,12.26258953076893
2368,12.26011088559583
2369,12.221948021677123
2370,12.00753086154887
2371,11.98661427275282
2372,12.150213878449662
2373,12.580233421529087
2374,12.659776918815139
2375,12.39471597051553
2376,12.652179292722138
2377,12.75630101632929
2378,11.76094146621374
2379,12.162448824365518
2380,11.83876630890975
2381,12.010443788239968
2382,12.337652795596275
2383,12.174417402711494
2384,12.351360392278833
2385,12.0171187278355
2386,11.717252231702028
2387,11.778331055366479
2388,11.586855130706097
2389,11.693555419881813
2390,11.961772800510944
2391,11.910817278191015
2392,11.64665726622736
2393,12.010335627595548
2394,11.835760300367035
2395,12.289531114051673
2396,11.867077084265993
2397,12.361065328576569
2398,11.803824311286117
2399,11.12956462491767
2400,11.088791398994797
2401,11.629661572119453
2402,11.833199746877174
2403,11.896616379208783
2404,12.026315784813807
2405,12.000362873649186
2406,11.772307320456067
2407,11.697483543154409
2408,11.985088309211667
2409,11.711346276564612
2410,12.014732630032226
2411,11.639283553256124
2412,11.959283045551219
2413,11.785062362418838
2414,11.919545144145875
2415,11.834067806645248
2416,11.7058032755132
2417,11.844158650476572
2418,11.75844247708181
2419,11.832887741083889
2420,11.705545854913844
2421,12.039463592208406
2422,11.576167481215595
2423,11.763893853633391
2424,11.993054818162262
2425,12.248082159702882
2426,11.828915078265092
2427,11.77416976554412
2428,12.141380179290799
2429,11.640564089644277
2430,11.701258527710891
2431,11.615130703519048
2432,11.928698342756757
2433,11.892960021829449
2434,11.863722536064621
2435,11.99264689446134
2436,11.498802157937584
2437,11.58869703124468
2438,11.687057945506364
2439,11.519056784221325
2440,11.661874988189357
2441,11.485596411248633
2442,11.444710542484648
2443,11.771778994136945
2444,11.808023182074637
2445,11.538616790517946
2446,11.957733719853827
2447,12.074626110386113
2448,11.782988258729302
2449,11.74315934550601
2450,11.968858364330185
2451,11.769039750485518
2452,12.212072274659347
2453,11.487710518650578
2454,11.725492508340777
2455,11.680964631336156
2456,11.794392265795228
2457,11.823074803422562
2458,11.790402428645729
2459,11.632186803820822
2460,11.924767132835429
2461,11.808887019251015
2462,11.84737875015004
2463,11.812066716065894
2464,12.059612532266165
2465,11.803662875292135
2466,11.54886545088731
2467,11.774958450982025
2468,11.462602877847997
2469,11.285487971171811
2470,12.070935422295324
2471,12.157532615098479
2472,11.990724093779244
2473,11.653690664589176
2474,11.391394139153856
2475,12.237995569996228
2476,11.66641986085408
2477,11.791620659936267
2478,11.950244440966353
2479,11.564423491177916
2480,11.944981778952574
2481,11.751183313300492
2482,11.725320851444657
2483,11.540192496843567
2484,11.700165472906361
2485,11.745314149429998
2486,11.937716761572107
2487,12.094800135267345
2488,12.070050494705024
2489,11.902245660324684
2490,11.78179813428197
2491,11.508434958998699
2492,12.282449008964086
2493,12.108424312548367
2494,11.93552264364658
2495,11.400749472565598
2496,12.472647667175558
2497,11.863624517007946
2498,11.578847546645163
2499,11.253134081645848
2500,11.621607202924045
2501,11.783166206613314
2502,11.79497224816897
2503,11.567733323878224
2504,11.97187304099489
2505,12.369837710807328
2506,12.449485348593182
2507,12.61272811541262
2508,12.435447321744853
2509,12.344847902325002
2510,12.307362802165954
2511,12.094186502454855
2512,12.237591787783797
2513,12.401319661892293
2514,12.587085569302976
2515,11.921415365516834
2516,12.030582496645415
2517,11.903297360275692
2518,11.966513230346848
2519,12.384993349270573
2520,12.319930056366053
2521,12.136338581857451
2522,12.379712952403262
2523,11.600987808966162
2524,11.867529516657786
2525,11.99879391969342
2526,11.899890777608697
2527,11.714451634388215
2528,11.681855679798906
2529,11.76960400214274
2530,11.807904915527638
2531,12.457099157256199
2532,12.38338956629385
2533,12.17507570914397
2534,12.36177735445076
2535,12.526459634818165
2536,12.348573393110904
2537,12.318859072276622
2538,12.165583639129599
2539,12.168893399404176
2540,12.120915412110428
2541,12.189419961120938
2542,12.07386563041224
2543,11.65278948952901
2544,11.687101379157358
2545,11.837437025889122
2546,11.639818011891409
2547,11.757999817515644
2548,11.857885010268728
2549,12.046225207719147
2550,13.153918691132645
2551,11.868856926027338
2552,11.719076619197581
2553,11.186771981698664
2554,11.427476899435714
2555,11.542676435189332
2556,11.510403594394965
2557,11.496521923241449
2558,11.812651326108108
2559,11.916011913024953
2560,12.004706041803672
2561,11.936062822255414
2562,11.857279581391602
2563,11.908686906682275
2564,12.329053013615141
2565,11.865287892005403
2566,12.053998094764225
2567,11.980172260118742
2568,12.34540131494963
2569,12.326004800064183
2570,11.604162557984699
2571,12.27016815035131
2572,11.831111077240978
2573,12.40303601107932
2574,12.535350014795215
2575,11.790223559876555
2576,11.642856544073002
2577,11.883436072026146
2578,11.245171731759916
2579,10.990569666604639
2580,11.390549042914678
2581,11.624539994146232
2582,11.596309855083941
2583,12.622231271811135
2584,12.07409306430058
2585,12.214743964873035
2586,12.372635073445746
2587,12.231723510642498
2588,11.957328923107706
2589,11.87066347963424
2590,12.163909715552537
2591,12.427277400182694
2592,12.280312594529764
2593,12.382993541552356
2594,12.217359335665982
2595,12.12630213486554
2596,12.573279116834838
2597,12.075669412276923
2598,12.633094479179718
2599,12.488603680411833
2600,12.049309358012984
2601,11.767344024049455
2602,11.441914410687508
2603,11.478781058312457
2604,11.436817765919933
2605,11.27941792571025
2606,11.965270134211963
2607,12.155558881778042
2608,12.242018668026278
2609,12.160970870141789
2610,11.627341534797038
2611,11.785660161265177
2612,12.046060609698557
2613,11.756381826502333
2614,11.673452104115832
2615,12.028113347991075
2616,11.826871260240715
2617,12.22040800406945
2618,12.116603735132422
2619,12.175126148204255
2620,12.131236529769991
2621,12.041319654756244
2622,12.092303861479515
2623,12.341795513923413
2624,12.694328846498507
2625,12.636592121602824
2626,12.06509749010581
2627,11.973098025048147
2628,13.048764846108227
2629,13.068230463757125
2630,12.941408377541505
2631,12.998044559228514
2632,12.865791033789977
2633,12.614382128744309
2634,12.952552107241281
2635,11.909835815846423
2636,12.072511886731125
2637,12.022560620837492
2638,12.552320241734847
2639,12.166864905358524
2640,11.826142414902606
2641,11.623184932485135
2642,12.064195421665904
2643,11.514669277163922
2644,11.67622143677756
2645,11.594596342227437
2646,11.426658404082414
2647,11.53366165683154
2648,11.905151883275591
2649,12.009353737033683
2650,11.797404674585133
2651,11.890855178953343
2652,12.923625452707174
2653,12.553987426030407
2654,12.612465112922226
2655,12.88216839970789
2656,12.68580976310766
2657,12.709115126397036
2658,12.653095008994812
2659,12.726770823642727
2660,12.81704128438038
2661,12.739527284986663
2662,12.733905092191597
2663,12.665655052394518
2664,12.467674003273748
2665,12.694187802833282
2666,12.57954795349732
2667,12.056271634954113
2668,12.130864871073227
2669,12.146417439922322
2670,12.517994001497277
2671,12.164732449815832
2672,12.251722465885452
2673,12.25235035140076
2674,12.268226879281567
2675,12.061896009915904
2676,12.236135657468711
2677,12.228575383590378
2678,12.509325723887192
2679,12.563195332648672
2680,12.6371581152415
2681,12.795676405166255
2682,12.706670198402023
2683,13.008601694094983
2684,12.747745060736916
2685,12.7709667794344
2686,12.413096147351977
2687,12.625094135892608
2688,12.241288793950876
2689,12.236993181157006
2690,12.757340314911806
2691,12.177130992752655
2692,11.84935979127206
2693,12.198191705512745
2694,11.830837498965735
2695,12.206061921867724
2696,12.14983336900416
2697,12.096255749129034
2698,12.06412529822723
2699,12.074849917398135
2700,11.954257445299477
2701,11.935322477375058
2702,11.687166088242828
2703,11.643436490111359
2704,11.852431069404808
2705,11.631247314629872
2706,11.562659312173123
2707,11.655085185889902
2708,11.735913887461592
2709,11.4869007644448
2710,11.722847346518046
2711,12.407057200442594
2712,12.839838551000542
2713,12.024124912521616
2714,11.906446401110331
2715,12.04108859007401
2716,11.910163754208536
2717,12.212247452482497
2718,12.255723799804036
2719,11.965657976346808
2720,12.060237058995163
2721,11.762198614405817
2722,11.99936146231681
2723,11.821810020384104
2724,11.648674787915162
2725,11.788256437379355
2726,11.945447184141475
2727,12.130992758399238
2728,12.160937376903561
2729,11.914736487540903
2730,11.970100772180865
2731,11.719124799632032
