Id,SalePrice
1687,12.127163850394815
1688,12.174030300028097
1689,12.23193642882663
1690,12.272865261383963
1691,12.217560264721326
1692,12.489024055126501
1693,12.124011493107037
1694,12.131273036060547
1695,12.059049326998299
1696,12.537702527861386
1697,12.05540522811516
1698,12.768561225896775
1699,12.7267943893963
1700,12.499645542480533
1701,12.513493647875505
1702,12.369399152319588
1703,12.406803641575479
1704,12.574960154534214
1705,12.394430248205241
1706,12.692846734718904
1707,12.213135656633844
1708,12.276642864817184
1709,12.440418759718145
1710,12.313013481209001
1711,12.579589703933415
1712,12.418741607129393
1713,12.53899403147246
1714,12.33934723934292
1715,12.285762399541989
1716,12.08680508594235
1717,12.156549641524117
1718,11.791531855248067
1719,12.229548829199988
1720,12.332442583210666
1721,12.010053585460012
1722,11.765052362129836
1723,11.999791435383903
1724,12.234198683036725
1725,12.417531551766793
1726,12.117037494385096
1727,11.92788563981583
1728,12.077870738989017
1729,12.02253521438744
1730,11.915065052717019
1731,11.756083906207426
1732,11.661580128695904
1733,11.639401125388321
1734,11.696599404436444
1735,11.72620645032248
1736,11.52361924559205
1737,12.462123421156214
1738,12.504951409678233
1739,12.395153612487425
1740,12.223809408434322
1741,12.156413880009806
1742,12.039904198382233
1743,12.143247765547823
1744,12.519178432263008
1745,12.312252840960852
1746,12.15486163030264
1747,12.304184318027577
1748,12.318213448850845
1749,11.901274913337472
1750,11.714196377927816
1751,12.520833939777637
1752,11.61839828156792
1753,11.943559897686342
1754,12.286961219794089
1755,12.052067724539166
1756,11.846511987048393
1757,11.712849366253531
1758,12.034120553955265
1759,12.035539873657067
1760,12.054047569526743
1761,11.989505077162988
1762,12.133342926074947
1763,12.128396373625455
1764,11.679793157824982
1765,11.991814686166716
1766,12.135449870581148
1767,12.307518177516043
1768,11.892243427320729
1769,12.100586875518207
1770,11.903294675797005
1771,11.754304380034103
1772,11.87874446814967
1773,11.78300465655222
1774,11.943119224877524
1775,11.862334768102489
1776,11.83919565082704
1777,11.503293922324882
1778,11.884941585820863
1779,11.715500505407876
1780,12.1464426304567
1781,11.764603600789757
1782,11.338814345998598
1783,11.859814803491284
1784,11.62796039836738
1785,11.707186268105648
1786,11.955824481503079
1787,11.958295929170006
1788,11.029980102418886
1789,11.530423888566716
1790,11.29146050681479
1791,12.062010841846604
1792,11.998286102408843
1793,11.7748122254498
1794,11.883711210778456
1795,11.779610236132472
1796,11.729743842227254
1797,11.663931306382539
1798,11.682553974140642
1799,11.624203277948943
1800,11.86559012447584
1801,11.78650639102184
1802,11.847592361166765
1803,11.861984815464414
1804,11.897406728128107
1805,11.76243708216752
1806,11.704504928658661
1807,11.86756852177785
1808,11.816243594939731
1809,11.745964361496524
1810,11.88059115615006
1811,11.473136134705149
1812,11.547969336507338
1813,11.77383172368975
1814,11.438613874758804
1815,10.971691107132415
1816,11.458634574737358
1817,11.760787171323372
1818,11.927094083786374
1819,11.647927850291103
1820,11.177887996875342
1821,11.572821506140226
1822,11.906884783953178
1823,10.936359045096616
1824,11.733793030610638
1825,11.884309536887406
1826,11.611792289166736
1827,11.51799071942345
1828,11.850796758903815
1829,11.89059739312866
1830,11.858597549841283
1831,11.855653460920994
1832,10.999899393223988
1833,11.84505870269905
1834,11.643738181301861
1835,11.762031120508006
1836,11.583194624230446
1837,11.384615158868469
1838,11.708775647544558
1839,11.433518529898627
1840,11.887133696360797
1841,11.812821032202018
1842,11.382871250643815
1843,11.781891795827784
1844,11.89825630738765
1845,11.930142439990576
1846,11.982205419103895
1847,12.135538972660393
1848,10.889823471706844
1849,11.661672206939304
1850,11.669621710321245
1851,11.978007041394223
1852,11.701350326430445
1853,11.692794914783509
1854,11.952665263575168
1855,11.959795345374184
1856,12.365577946172591
1857,11.877723631285475
1858,11.737056394521831
1859,11.693614063897328
1860,11.875817685880172
1861,11.67954471619604
1862,12.704570338754028
1863,12.607994384541394
1864,12.608333379252596
1865,12.648044341243251
1866,12.568458523625408
1867,12.346856312284366
1868,12.556831391846536
1869,12.303279128685592
1870,12.318390491832902
1871,12.40826580996883
1872,12.099738982180536
1873,12.425658782916699
1874,11.916520825289677
1875,12.180828642071837
1876,12.192105674515721
1877,12.262056866408846
1878,12.251243324486083
1879,11.775466931406035
1880,11.752235231189783
1881,12.449193720987347
1882,12.399485573245574
1883,12.145119980585454
1884,12.246903386407958
1885,12.332207576335684
1886,12.521612922056711
1887,12.339350983647089
1888,12.51274560860711
1889,12.07874366514609
1890,11.63586228006322
1891,11.817667610141465
1892,11.513375576016807
1893,11.730165017045373
1894,11.695953271020837
1895,11.811318549620484
1896,11.707014609844682
1897,11.741593055957992
1898,11.608717404212067
1899,11.950104376675023
1900,12.004508395251468
1901,12.06152772917931
1902,12.008313176091718
1903,12.34203425674206
1904,11.805111366873371
1905,12.222638396060793
1906,11.837471848023778
1907,12.335399800558797
1908,11.510346946212422
1909,11.741095799678092
1910,11.648818092938082
1911,12.320629678568979
1912,12.695700754011217
1913,11.824130086050294
1914,11.084978428513836
1915,12.515701776565313
1916,11.034934406612521
1917,12.443636944693399
1918,11.802116525163528
1919,12.217663469045714
1920,12.034207801492723
1921,12.665434651637641
1922,12.470007531019442
1923,12.363229144118526
1924,12.302780647263905
1925,12.232157439494392
1926,12.667830713582063
1927,11.836294597453563
1928,12.050329692374694
1929,11.7467368770854
1930,11.77056038138418
1931,11.849056314145797
1932,11.876952541906894
1933,12.165629582068412
1934,12.10374443041246
1935,12.051494526116754
1936,12.164069534485039
1937,12.132152906891797
1938,12.124730519991726
1939,12.397785860920289
1940,12.175473651224712
1941,12.002122410154437
1942,12.169458549354916
1943,12.317753797217964
1944,12.824321994044919
1945,12.803754649724615
1946,11.754441013596926
1947,12.492459706462475
1948,12.084347829118045
1949,12.431848139613285
1950,12.204298864811927
1951,12.48808637641351
1952,12.344534779080373
1953,12.04667432138165
1954,12.068455141394415
1955,11.857406782211509
1956,12.709073751806054
1957,11.904284293829768
1958,12.584051410664042
1959,11.908274224047467
1960,11.632020637525109
1961,11.709414321285598
1962,11.466219820284847
1963,11.517947198191976
1964,11.620183404762901
1965,11.86997562061937
1966,11.783337183337975
1967,12.631230037912069
1968,12.994074207000422
1969,12.813707766574371
1970,12.863044851938323
1971,12.964460635736227
1972,12.77291874787836
1973,12.70546695365503
1974,12.744358481080614
1975,12.893747359370106
1976,12.606735100291004
1977,12.786421114761453
1978,12.753945750717895
1979,12.692609149103104
1980,12.326789186956857
1981,12.65691544945717
1982,12.408756566681912
1983,12.317622417945845
1984,12.160876498169099
1985,12.39128667237077
1986,12.370561126106953
1987,12.14889610290772
1988,12.087201499415404
1989,12.232829116495289
1990,12.314181945075884
1991,12.440266196005501
1992,12.34421390978774
1993,12.070481812112643
1994,12.39778689358434
1995,12.14504708104985
1996,12.43804012889898
1997,12.569573931467078
1998,12.665510425608609
1999,12.603446216403448
2000,12.730111982419176
2001,12.675064944697688
2002,12.454190547668462
2003,12.49694518268746
2004,12.631601937040559
2005,12.314844844596086
2006,12.302163427829479
2007,12.48620300786624
2008,12.288042610183593
2009,12.225299161011884
2010,12.2296176608218
2011,11.896267377004614
2012,12.108602058224363
2013,12.07147724657058
2014,12.088469306584377
2015,12.25548698795097
2016,12.166959484466894
2017,12.230860894226922
2018,11.722279659712752
2019,11.74699509444756
2020,11.58020696999857
2021,11.555939579961542
2022,12.148438642485804
2023,11.921623672261356
2024,12.63848344093972
2025,12.749860223144882
2026,12.058131151179364
2027,11.985472042670391
2028,11.983227284772369
2029,12.019413116250314
2030,12.3999607377003
2031,12.270335098051275
2032,12.293133974421254
2033,12.331338833190278
2034,12.099811675733589
2035,12.363637025847659
2036,12.1699057112338
2037,12.181804660190993
2038,12.549086753690386
2039,12.311771433583926
2040,12.457401899694384
2041,12.50701102113652
2042,12.288695950800848
2043,12.097124657216334
2044,12.05759279651784
2045,12.349447324984752
2046,11.801752890429485
2047,11.85396553085379
2048,11.890774651541635
2049,11.866162768165292
2050,12.09857985298312
2051,11.553551747778085
2052,11.766092171190795
2053,11.949474250110416
2054,11.493657588393603
2055,11.990107692484173
2056,11.9741642881878
2057,11.681420654311543
2058,12.297526567262059
2059,11.898307110051595
2060,12.139837653921779
2061,12.010881838641884
2062,11.778877648405032
2063,11.702620226007944
2064,11.827926554258678
2065,11.757000594386833
2066,12.067352280558627
2067,11.589118882971926
2068,11.894498898378133
2069,11.347876362549206
2070,11.631291952863577
2071,11.453521832624222
2072,11.917769836506865
2073,11.773008999711204
2074,12.138797250336822
2075,11.825877946096883
2076,11.729495503707803
2077,11.975500746393678
2078,11.726817474402845
2079,11.777174677947178
2080,11.603514392657535
2081,11.701083288506245
2082,11.695053231059607
2083,11.927055272444498
2084,11.581016277682739
2085,11.620309015310344
2086,11.7739348226357
2087,11.735791434956584
2088,11.467974331404024
2089,11.259970962388772
2090,11.799686792537019
2091,11.588899655853144
2092,11.756376032785264
2093,11.752233871819008
2094,11.547437213079535
2095,11.805162040833578
2096,11.385993110436074
2097,11.505145885223993
2098,11.90994538795198
2099,10.906755073434661
2100,11.332823202282713
2101,11.649212927553487
2102,11.810059501223297
2103,11.576312151372088
2104,11.924108605216796
2105,11.764292727093602
2106,11.044831391073892
2107,12.261897578113981
2108,11.658353894357507
2109,11.608422125988954
2110,11.82476453805505
2111,11.948236374047065
2112,11.917098534109739
2113,11.714850556578297
2114,11.646206158768074
2115,12.04352587288944
2116,11.712908681284663
2117,11.91143759370651
2118,11.694534539015791
2119,11.653887610863462
2120,11.676256082603082
2121,11.492247652468857
2122,11.73407915926797
2123,11.252602244484619
2124,12.013904267766954
2125,11.813289449797637
2126,11.907834482662514
2127,12.031125236440104
2128,11.8029679479659
2129,11.205817877802104
2130,11.699434310891792
2131,11.762519344151784
2132,11.637480522965651
2133,11.6292698483018
2134,11.56577256913426
2135,11.331071482411
2136,11.208853349547116
2137,11.514180386556006
2138,11.850531113915777
2139,11.89751145865971
2140,11.864885028804743
2141,12.028944738009885
2142,11.774159187431774
2143,11.911675928236503
2144,11.77451904171931
2145,11.78595355699333
2146,12.02823459800975
2147,11.998102222395618
2148,11.952634534394772
2149,11.981633353294908
2150,12.351843571737408
2151,11.587013320975753
2152,12.025945165861003
2153,12.047196404056972
2154,11.524931955756676
2155,11.783720908932128
2156,12.47433567168175
2157,12.37360626195505
2158,12.441050400167757
2159,12.342831690721333
2160,12.168136103899592
2161,12.41533149730795
2162,12.851773843156854
2163,12.665087429111006
2164,12.401133892592847
2165,12.263801814277977
2166,11.988083075277626
2167,12.315602705146839
2168,12.154754099415758
2169,12.226611874886595
2170,12.313242358596284
2171,11.960067408618558
2172,11.844862322902157
2173,12.052891917782537
2174,12.356987074192986
2175,12.505852631206954
2176,12.600919509664473
2177,12.39043424892359
2178,12.258634238249575
2179,11.794839743160539
2180,12.232309408522747
2181,12.240115635134616
2182,12.366868103698392
2183,12.250478481773762
2184,11.704576463456938
2185,11.769044332996893
2186,11.804296341145283
2187,11.901717841044613
2188,11.9772289230759
2189,12.629202075375456
2190,11.308642801118253
2191,11.336278383054584
2192,11.467146125463811
2193,11.542699982613623
2194,11.443175911930837
2195,11.611980134920163
2196,11.639129855327552
2197,11.73617715259743
2198,11.987203282833507
2199,12.168439152580769
2200,11.96441314585843
2201,11.833676840852412
2202,12.21813843134953
2203,11.82743079052898
2204,12.080574855029397
2205,11.756763300032585
2206,11.854189464793402
2207,12.285535643545616
2208,12.579682361672432
2209,12.502050012662801
2210,11.626703103710089
2211,11.559430798398338
2212,11.545129588602007
2213,11.572266259553908
2214,11.808692825698303
2215,11.490484830627787
2216,11.865259910948119
2217,11.181514020171562
2218,11.475409815612794
2219,11.368070464266271
2220,11.235005250104313
2221,12.527043485396572
2222,12.542073780448957
2223,12.57515157370927
2224,12.31415260037347
2225,11.807913648102264
2226,12.235350018504434
2227,12.216372850416558
2228,12.477857566504191
2229,12.425208802320263
2230,12.022430330758317
2231,12.313226399873894
2232,12.05424896316486
2233,12.154562118078097
2234,12.39109999404827
2235,12.278931083842396
2236,12.460101795749516
2237,12.634252802808364
2238,12.198487246326854
2239,11.663187304133835
2240,11.92028603279015
2241,12.052367447974591
2242,11.726186425391626
2243,11.869145717989271
2244,11.64369624147411
2245,11.54305760261237
2246,11.881679160478537
2247,11.593216617921719
2248,11.689303771981702
2249,11.645652383729324
2250,11.717480058590668
2251,11.513798848977576
2252,12.061362388044035
2253,11.96574902285681
2254,12.165763375411423
2255,12.185460386376926
2256,12.123030585848769
2257,12.252329379620656
2258,11.969940260782389
2259,12.055235043895289
2260,11.850499390606952
2261,12.198993565740611
2262,12.270603701329302
2263,12.909966592400963
2264,13.126468586336578
2265,12.058144583706241
2266,12.542871576923918
2267,12.830235551799944
2268,12.8265708446201
2269,11.927978578458978
2270,12.235257263897577
2271,12.289063730329758
2272,12.241100618409927
2273,11.95601771304316
2274,12.063610007587089
2275,11.88330125037709
2276,12.129407403498938
2277,12.050242278124623
2278,11.86601652109842
2279,11.611670682993381
2280,11.77711157611801
2281,11.985265353008677
2282,12.07129784814994
2283,11.53161969263849
2284,11.548314970707015
2285,11.83184064609196
2286,11.68271593421245
2287,12.773418275727474
2288,12.574396349295668
2289,12.91197350288426
2290,12.933033542978809
2291,12.724661015487955
2292,12.93318288981424
2293,13.001991179953782
2294,12.784245848970308
2295,12.996753354512514
2296,12.59462854218086
2297,12.793074150428259
2298,12.706924275902722
2299,12.762503619454417
2300,12.733578242801366
2301,12.756938551668078
2302,12.585601026710638
2303,12.474071495028326
2304,12.468581054056498
2305,12.29957098218283
2306,12.305252714529596
2307,12.353336205876671
2308,12.450049512454637
2309,12.494754326625591
2310,12.33395837493514
2311,12.350846582808847
2312,12.080146972824005
2313,12.070113485555927
2314,12.082532565436498
2315,12.109171046971072
2316,12.251748456122291
2317,12.189067590743095
2318,12.135670076869959
2319,12.19714671700733
2320,12.128241288272463
2321,12.402709118085697
2322,12.17218218241279
2323,12.204840878589295
2324,12.199649333469514
2325,12.345822325258716
2326,12.14761109020071
2327,12.274727516893662
2328,12.392826490820285
2329,12.185759263964597
2330,12.080935019293122
2331,12.784332865044522
2332,12.817728824351184
2333,12.686897431342615
2334,12.545871441027735
2335,12.56115746377956
2336,12.629088626632907
2337,12.167682789335878
2338,12.487787368596766
2339,12.315554177314809
2340,12.70127142775419
2341,12.356880107335511
2342,12.401303720682836
2343,12.455575020544414
2344,12.3493704121043
2345,12.36265481344059
2346,12.280194287520375
2347,12.223483260626752
2348,12.454990032534607
2349,12.156406053682423
2350,12.642034006493914
2351,12.408241894496868
2352,12.456774986854144
2353,12.392025097506227
2354,11.824849933620449
2355,11.933293901971306
2356,11.971755938160044
2357,12.184492595269802
2358,12.19925575327754
2359,11.78122945388019
2360,11.647558151139211
2361,11.919465721523668
2362,12.564322936314598
2363,11.825557783399548
2364,11.94345979246577
2365,12.302263448782652
2366,12.100014207536905
2367,12.26647405867058
2368,12.271362407818263
2369,12.230388505593748
2370,12.01604703434997
2371,12.003698347037306
2372,12.106554114624961
2373,12.546888785222148
2374,12.62952731992546
2375,12.387708940624593
2376,12.601535485160062
2377,12.718572229701946
2378,11.77354886784226
2379,12.172548178361684
2380,11.821524844222735
2381,12.017051055292189
2382,12.354357316500595
2383,12.18744733381207
2384,12.38267687501077
2385,12.024726282748157
2386,11.72675904295319
2387,11.775921586034473
2388,11.620772162109274
2389,11.70368257556919
2390,11.966788017170932
2391,11.89521432453364
2392,11.617149101480507
2393,12.009017444621689
2394,11.823264154927784
2395,12.295486341951852
2396,11.877282061125623
2397,12.381712167597621
2398,11.795848243770987
2399,11.103503110839592
2400,11.068596004197481
2401,11.61294636065264
2402,11.826195968405436
2403,11.883325060505308
2404,12.015090951413438
2405,11.994250981814337
2406,11.773089772716268
2407,11.705255222341531
2408,11.993791924862926
2409,11.716516898327294
2410,12.037515961909403
2411,11.643738126397523
2412,11.956694380243702
2413,11.790564262700089
2414,11.941133265185112
2415,11.82040175289332
2416,11.706246560076686
2417,11.816023528791622
2418,11.753351282961155
2419,11.834545542697024
2420,11.708870514754414
2421,11.949117125935027
2422,11.578901189524702
2423,11.763650875457177
2424,12.00573030198045
2425,12.268831173236789
2426,11.826230461797516
2427,11.788135893316081
2428,12.122237858951186
2429,11.649820415383122
2430,11.70871795694839
2431,11.592979585480395
2432,11.936997274013704
2433,11.885979788929044
2434,11.879167673446242
2435,11.991195337490337
2436,11.497602493899922
2437,11.555621460093146
2438,11.68474550779448
2439,11.545959492252505
2440,11.664154270765575
2441,11.500041076499596
2442,11.44880939681531
2443,11.781502493111907
2444,11.819883986405324
2445,11.536314071318976
2446,11.950563186746233
2447,12.068105365334958
2448,11.784121876349632
2449,11.735709107754868
2450,11.96870910449306
2451,11.764021297242055
2452,12.208371304512287
2453,11.49017885983129
2454,11.72922165774332
2455,11.676811131944376
2456,11.749226944552401
2457,11.798931039721438
2458,11.760740491958474
2459,11.62694810706487
2460,11.908598374992584
2461,11.810360915350115
2462,11.840386693984051
2463,11.809980739930204
2464,12.042611837740736
2465,11.817850256392788
2466,11.567978150683018
2467,11.794374634895776
2468,11.460480212174797
2469,11.289229728234638
2470,12.078353336515725
2471,12.167968404455962
2472,11.983338982780204
2473,11.646529452601783
2474,11.390086240413602
2475,12.27311108841585
2476,11.643540936053888
2477,11.77971507179544
2478,11.955007248819095
2479,11.577933853298243
2480,11.945625523759746
2481,11.759386792208744
2482,11.72220762687704
2483,11.556042192420678
2484,11.702901292066507
2485,11.75108897437031
2486,11.953064666878866
2487,12.114202973904623
2488,12.073854178477212
2489,11.911569392839093
2490,11.792153071424385
2491,11.523875116125469
2492,12.240531469175282
2493,12.120713705946805
2494,11.93883477516891
2495,11.427808308996852
2496,12.447284781855014
2497,11.867991599834898
2498,11.559872578712811
2499,11.273586211575648
2500,11.637171144369333
2501,11.799506863405353
2502,11.810029949199093
2503,11.56744304351316
2504,11.903163281148856
2505,12.379399239896765
2506,12.454104558200932
2507,12.575380472837207
2508,12.445595157050462
2509,12.353788090148758
2510,12.313342020287099
2511,12.097069354573485
2512,12.248119435444902
2513,12.3975605005773
2514,12.49066809179852
2515,11.909174932358521
2516,12.024109335404095
2517,11.900188560361155
2518,11.963036336036394
2519,12.385222896705928
2520,12.316447571710137
2521,12.144968361441075
2522,12.387131313793104
2523,11.64807845772094
2524,11.856473826361647
2525,11.960583095913837
2526,11.856284946832522
2527,11.715322366265893
2528,11.678029711172432
2529,11.758154161969632
2530,11.796674025880433
2531,12.4719034279304
2532,12.392422684924181
2533,12.180006937825516
2534,12.36515778340497
2535,12.551623061461878
2536,12.356545058463341
2537,12.323359066870434
2538,12.166713048546537
2539,12.186798164814007
2540,12.116915510733786
2541,12.196425856642362
2542,12.07264953399195
2543,11.672917626563166
2544,11.681833499461682
2545,11.843116660014962
2546,11.621759563033244
2547,11.763361294621369
2548,11.863766456302974
2549,12.044478784121042
2550,13.138700412370897
2551,11.885709837831987
2552,11.718607422070445
2553,11.192193045124618
2554,11.427771254570692
2555,11.57162694525532
2556,11.507488045582466
2557,11.523827304216338
2558,11.80849091154174
2559,11.914456163389424
2560,11.98865075668734
2561,11.91724670904254
2562,11.848577893949987
2563,11.89192320327542
2564,12.310127230136976
2565,11.847154400801463
2566,12.05773047172327
2567,11.948842238806394
2568,12.34079722088903
2569,12.313736077492509
2570,11.61004035107415
2571,12.264141849115285
2572,11.858300217925004
2573,12.416849188068685
2574,12.554446834828752
2575,11.778614131732336
2576,11.638873091450526
2577,11.88781397572564
2578,11.272077426351753
2579,10.973108349704583
2580,11.455368282855895
2581,11.682429952300135
2582,11.663310961616174
2583,12.582396742798444
2584,12.09066896290075
2585,12.231499047085931
2586,12.3891243776425
2587,12.246121982029571
2588,11.932349700137221
2589,11.869678207943526
2590,12.193494245625091
2591,12.433506400118608
2592,12.275958242130447
2593,12.389568019239597
2594,12.21098566457365
2595,12.134143060197324
2596,12.57782582852618
2597,12.066710455240619
2598,12.645988352959662
2599,12.491121780393055
2600,11.969029050199255
2601,11.787014681519501
2602,11.472580251532579
2603,11.510510711685594
2604,11.455687376235394
2605,11.313931120137976
2606,11.951049951471012
2607,12.168551660001109
2608,12.244221242760736
2609,12.159276940369503
2610,11.642613060135266
2611,11.797663355784266
2612,12.035993659709975
2613,11.765478703529674
2614,11.67509226059337
2615,12.021782096449463
2616,11.830849336148624
2617,12.22605367543918
2618,12.126340976942528
2619,12.179013890114001
2620,12.127518916481872
2621,12.050521376963054
2622,12.093756150007128
2623,12.361460102792199
2624,12.710514722794818
2625,12.58473295850685
2626,12.059423805370363
2627,11.977534589327423
2628,13.019202423350492
2629,13.023431876092976
2630,12.917644881804343
2631,12.991852343084306
2632,12.851514337545423
2633,12.625872611808731
2634,12.949380706068633
2635,11.921135481517812
2636,12.076293593386378
2637,12.048820340831838
2638,12.537369710927656
2639,12.157385312406266
2640,11.840924165959146
2641,11.615047524420971
2642,12.098388088467297
2643,11.520480334968772
2644,11.684423400375627
2645,11.609632843114271
2646,11.434733914118443
2647,11.533613212410138
2648,11.887040056871061
2649,12.017462508333221
2650,11.804115654742764
2651,11.882820672987664
2652,12.926866341783125
2653,12.545107576686927
2654,12.595590935557812
2655,12.856461429624103
2656,12.676598980099193
2657,12.710272855985396
2658,12.616261551209895
2659,12.71784396447588
2660,12.821175924948442
2661,12.727006934355625
2662,12.727477430499507
2663,12.673216283594302
2664,12.476001893770281
2665,12.701125284310127
2666,12.584699382534948
2667,12.057412966761468
2668,12.137451527325272
2669,12.152558496164549
2670,12.526980448076907
2671,12.170603891735256
2672,12.27244104927705
2673,12.272748812582737
2674,12.284722451001139
2675,12.073077298138665
2676,12.252118350885375
2677,12.22858912311735
2678,12.533139585793357
2679,12.552271607862968
2680,12.628866305188449
2681,12.790299134782588
2682,12.691585619369
2683,12.998816252723195
2684,12.727692425751746
2685,12.711833648973029
2686,12.386340256126893
2687,12.630905975459976
2688,12.253060539406576
2689,12.2307420696062
2690,12.772687772601707
2691,12.174721021447041
2692,11.853052115619898
2693,12.200806391646578
2694,11.830133834036861
2695,12.210542844736288
2696,12.155021565110236
2697,12.081302790297656
2698,12.096775858931947
2699,12.088636725761111
2700,11.967465875995437
2701,11.936641616207575
2702,11.708393023988403
2703,11.652299646490524
2704,11.8412243032218
2705,11.628294653787782
2706,11.565478409728131
2707,11.6735718392644
2708,11.740693925337673
2709,11.50733173132302
2710,11.723402332549496
2711,12.377182212866114
2712,12.783426016610017
2713,12.034222220489111
2714,11.928883430329531
2715,12.04340478902652
2716,11.927799385557803
2717,12.195006721500457
2718,12.221342027106157
2719,11.944869013886244
2720,12.069888293292287
2721,11.773142037877347
2722,12.018955426418756
2723,11.846031838006903
2724,11.657868864500644
2725,11.778567757116907
2726,11.941365933526479
2727,12.09145965092538
2728,12.148365718683865
2729,11.924521702777161
2730,11.973269839967756
2731,11.72426456454112
